Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCCCCCC,C(CCCN)CCCN,0.891998039,298.15,1.829,1.258,1.668,2.036
CCCCCC,C(C(C(F)(F)F)(O)F)(F)F,3.180966252,298.15,,,2.787,3.218
CC(C)CC(C)C,C(C(C(F)(F)F)(O)F)(F)F,3.213662258,298.15,,,2.923,3.252
CCCCCCCC,C(C(C(F)(F)F)(O)F)(F)F,4.173771696,298.15,,,3.725,4.148
CCC1=CC=CC=C1,C(C(C(F)(F)F)(O)F)(F)F,4.040064355,298.15,,,1.746,1.543
CCC1=CC=CC=C1,CCCCCCOC(=O)C,0.553885113,298.15,-0.19,0.021,-0.073,-0.089
C1=CC=CC=C1,CC(C#N)O,2.054123734,298.15,,,1.844,1.958
CCC1=CC=CC=C1,CI,3.296207168,298.15,0.244,0.255,0.691,0.471
CCCCC(=O)C,CO,0.548121409,298.15,1.136,0.843,1.56,1.601
C(Cl)(Cl)Cl,CO,0.850150929,298.15,0.786,1.269,1.095,0.836
CCC1=CC=CC=C1,CC(=O)OC,2.005525859,298.15,0.76,0.658,0.807,0.605
C1=CC=CC=C1,CCCCOC,0.300104592,298.15,-0.056,-0.124,0.047,0.192
CC1CCCCC1,CC1CCCC1,0.463734016,298.15,-0.008,-0.013,0.171,0.003
CCC1=CC=CC=C1,C(Cl)Cl,1.249997554,298.15,-0.148,0.009,0.313,-0.21
C1=CC=CC=C1,CCSC,0.601576234,298.15,0.049,0.102,-0.013,0.289
CCC1=CC=CC=C1,CC(=O)N(C)C,2.532047409,298.15,1.116,1.509,0.908,0.793
CC1CCCCC1,CCCCO,1.229640551,298.15,1.536,1.515,1.513,1.562
CCC1=CC=CC=C1,CCCCCCCCCC,0.009851639,298.15,0.157,0.217,0.262,0.189
CC(C)CCC(C)C,CCCCCCCCCCCC,0.086177696,298.15,-0.02,-0.061,0.095,0.045
C1=CC=CC=C1,CCO,1.791759469,298.15,1.733,1.703,1.644,1.639
CC1CCCCC1,CCN1CCCC1=O,0.113328685,298.15,1.506,,1.879,1.771
CCCCC=C,CCN1CCCC1=O,1.564440547,298.15,1.204,,1.66,1.573
C1CCOC1,CCN1CCCC1=O,0.254642218,298.15,-0.02,,0.1,0.182
CCCCCCC,C1COCCN1C=O,4.193737306,298.15,,,3.968,4.035
CC1CCCCC1,C1COCCN1C=O,1.302912752,298.15,,,3.307,3.434
CCCCCC,CCCCCCC,0.006339335,298.15,,-0.009,0.077,0.007
CC(=O)CCC(=O)C,CCCCCCC,3.520460802,298.15,4.385,4.083,3.095,2.035
C[N+](=O)[O-],CCCCCCC,3.650658241,298.15,3.066,3.46,3.335,3.591
CCCCN,CCCCCCC,0.2390169,298.15,1.033,0.87,0.716,0.722
CCCC(=O)OC,CCCCCCCCCCCCCCCC,-0.223143551,298.15,0.737,0.465,0.908,0.89
CCCC(=O)OCC,CCCCCCCCCCCCCCCC,-0.579818495,298.15,0.67,0.459,0.884,0.592
CCCC(C)C,CN1CCCC1=O,2.541601993,298.15,2.644,2.485,2.581,2.588
CC(C)CCC(C)C,CN1CCCC1=O,3.006177531,298.15,3.161,3.084,2.896,3.031
CCC1=CC=CC=C1,CN1CCCC1=O,2.559550193,298.15,0.83,0.77,0.737,0.537
C1=CC=CC=C1,CCCCCCCCCCCCCCC,0.076961041,298.15,0.031,-0.074,0.084,0.07
CCCC(C)C,CCCCC,-0.020202707,298.15,0,0.039,0.2,0.035
CC1CCCCC1,CCCCC,0.619650669,298.15,0.192,0.039,0.242,0.077
CC1CCCCC1,CCCCCO,1.095273387,298.15,1.313,1.261,1.331,1.372
CCCCCCC,CCCCCN,0.78845736,298.15,0.898,0.718,0.692,0.783
C1=CC=CC=C1,CC(C1=CC=CC=C1)O,1.761300262,298.15,0.551,0.392,0.836,0.648
CCC1=CC=CC=C1,CC1=CC=C(C=C1)C,0.351901248,298.15,0.078,0.002,0.002,-0.028
CC(C)CCC(C)C,C1CCNCC1,2.113842968,298.15,0.94,0.63,1.003,1.115
CCC1=CC=CC=C1,C1CCNCC1,1.798404012,298.15,0.339,-0.133,0.233,0.075
CC1=CC(=CC=C1)C,C1CCNCC1,0.431782416,298.15,0.343,-0.285,0.3,0.272
C1CCC=CC1,C1CCNCC1,0.90825856,298.15,0.468,0.215,0.507,0.553
CC(C)Br,C1CCNCC1,0.300104592,298.15,-0.74,-0.423,0.252,0.232
C1=CC=CC=C1,C1CCNC1,0.896088025,298.15,0.212,-0.087,0.094,0.331
C1=CC=CC=C1,C1=CC=C2C(=C1)C=CC=N2,0.277631737,298.15,0.335,0.047,0.379,0.345
CCCCCCC,C1=CC=C2C(=C1)C=CC=N2,1.581029971,298.15,2.061,2.036,1.957,2.115
CC#N,C1=CC=C2C(=C1)C=CC=N2,0.760805829,298.15,2.061,0.606,0.472,0.805
CC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.283707772,298.15,0.956,0.727,0.958,1.03
CCCCCC,C1CC(S(=O)(=O)C1)N,5.683579767,298.15,,,4.961,4.898
CCCCCCC,C(Cl)(Cl)(Cl)Cl,0.292669614,298.15,-0.166,0.259,0.35,0.225
CCC(C)CCC(C)C,CC1CCCCC1,0.587786665,298.15,0.092,-0.029,0.428,0.053
CCCCC=C,CC1CCCCC1,0.292669614,298.15,0.132,0.091,0.085,0.02
CO,CC1CCCCC1,3.033552637,298.15,3.859,3.764,3.449,4.067
CC(=O)C,CC1CCCCC1,0.70024654,298.15,1.804,1.803,1.879,1.992
CC(C)(C)Cl,CC1CCCCC1,0.173953307,298.15,0.182,0.158,0.561,0.346
CCN(CC)CC,CC1CCCCC1,0.19062036,298.15,0.264,0.242,0.223,0.105
C1=CC=CC=C1,CCN(CC)CC,0.118959908,298.15,0,0.034,0.254,0.249
CC1CCCC1,C=CC1CCS(=O)(=O)C1,2.984671326,298.15,,,2.493,2.461
CCCCCCC,C=CC1CCS(=O)(=O)C1,3.860729711,298.15,,,3.227,3.132
CC(C)CC(C)(C)C,C=CC1CCS(=O)(=O)C1,3.970103217,298.15,,,3.345,3.093
