Solute_SMILES,Solvent_SMILES,log-gamma,T
CCCCCCC,CCCCCCCCCCCC(=O)O,0.47995396,84.95
CCCCCC,CCOC(=O)C,1.202972304,30.05
CCCCOCCCC,C(CCCCN)CCCN,2.053225895,65.0
C1CCOC1,CC(=O)NC,0.721248611,59.93
CCCCCCCC,CC[N+](=O)[O-],3.03783345,25.0
CCC1=CC=CC=C1,CO,2.511223958,25.0
CCOCC,CCCCOCCOCCOCCOCCCC,-0.183922838,30.0
CCCC#N,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1.156881197,60.0
CCCC=O,CCCCC=C,0.858661619,45.05
CCC1CCCCC1,CCCCCCCCCCCCCCCC,-0.174353387,25.05
CC(C)OC(C)C,C1CC(=O)NC1,2.558776498,60.0
CC(F)F,CC(C)O,1.769854634,-23.17
C1CCCC1,CCCS(=O)CCC,1.332893584,40.0
C(Cl)Cl,CCCCCCC,0.774727168,25.0
CCCCCCCCCC,C(CCCCCCN)CCCCCN,1.809926773,75.1
CCCCC,CC(C)O,1.460937904,25.0
CC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)N(C)C,-0.303811454,53.2
C1=CC=CC=C1,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.400477567,100.0
C1=CC=CC=C1,CC#N,0.875468737,100.0
CCCCC=C,CC(=O)OCC(COC(=O)C)OC(=O)C,1.566530411,69.85
CCCC=C,CCCCCCCCCCCCCCCCCl,-0.083381609,25.0
CCCCCC,C1COCCN1C=O,3.025291076,79.35
CCC1=CC=CC=C1,CC1(C2CCC(=C)C1C2)C,0.131028262,100.0
CCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCC,-0.223143551,60.6
CCCCCCCC,CCN1CCCC1=O,2.351375257,35.0
CC1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,-0.287682072,70.55
CCC=C,CC1=CC(=CC=C1)O,1.581038438,16.83
C/C=C/C,CC1=CC(=CC=C1)O,1.470175845,46.84
CCC1=CC=CC=C1,CCCCCCCCCCCCCCO,0.21511138,75.8
CC(C)(C)Cl,CC#N,1.44926916,0.0
CCCCCCC=C,C1CC(=O)NC1,3.405521353,60.05
C1=CC=CC=C1,CNC=O,1.558355122,60.0
CC(C)C(C)C(C)C,CO,3.615232914,25.05
CCCCCCC,C(CCCCCCN)CCCCCN,1.54,90.5
CCCOC(=O)C,CCCCCCCCC(O)O,0.88,87.0
C(=S)=S,C1=CC=C(C=C1)C#N,0.845868268,0.0
CCCCCCC,C(CCCCCCN)CCCCCN,1.71,71.9
CCO,C1COC(=O)O1,1.340512168,90.0
CCO,CC(=O)C,0.652325186,55.35
C(Cl)Cl,CCCCCCCC,0.765467842,0.0
CC(C)C(C)C(C)C,CC(C)CC(C)(C)C,0.076961041,25.05
CCCCO,C(CN(CCO)CCO)N(CCO)CCO,0.371563556,80.0
CC(C)C,CCC(C)O,1.335001067,56.85
CCCC(C)CC,CCCCCCCCCCCCCCCCO,0.451712359,93.9
CC(C)O,C1CCS(=O)(=O)C1,1.470175845,30.65
CCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,0.751416089,25.45
CO,CCCCCCCCCC(=O)CCCCCCCCC,1.078409581,70.6
C1=CC=CC=C1,CS(=O)C,1.252762968,40.0
C(Cl)(Cl)Cl,C(Cl)Cl,0.048790164,35.05
CCCCCC,CCCCCCCCCCCCCCC#N,0.31481074,25.0
CCC,CC(C)CO,1.266947603,-3.14
CC(C)C=O,COCCOCCOCCOCCOC,-0.115410852,30.0
CCC1=CC=CC=C1,C(CCCCN)CCCN,0.726098281,55.0
CCCCCCC,CCCCCCCCCCCCCCCC(=O)O,0.431782416,92.1
CC(C)C=C,C1=CC=C(C=C1)CCl,0.824175443,20.0
C1CCCC1,CCCCCCCCCCCCCC(=O)N(C)C,0.0009995,93.9
CCCCCCC,C(CO)O,6.421638528,39.85
CCCC(C)(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.891998039,74.1
CC(C)(C)OC,CS(=O)C,2.459588842,30.0
CCCCCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.373966441,50.0
CCCCCCCCC,C(CO)N,7.382995175,25.0
CO,CCCCCCCCCCCCCCCCCCCCCCO,0.353469813,80.4
CCCCCCCC,C(CCCCN)CCCN,1.553925203,55.06
CCCCCC,CCCCCC,0.019802627,25.05
CC1=CC(=CC(=C1)C)C,CCCCCCCCCCCCCCCCCl,-0.239527031,45.0
CCC1=CC=CC=C1,CCCCCCCCO,0.806475866,30.3
CC(C)O,CCCCOCCOCCOCCCC,0.526502103,50.0
CO,CCCCCCCCCCCCCCCCCCO,0.03246719,75.0
C(CBr)Cl,CCCCCCCCCCCCCCCCO,0.359770149,74.1
CC1=CC=CC=C1,C1=CC=C2C(=C1)C=CC3=CC=CC=C32,0.270027137,180.0
CCCCCCC,C(CSCCC#N)C#N,5.049856007,25.0
CO,CC(=O)N(C)C,-0.820980552,44.45
CCCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.346724613,84.0
CCC1=CC=CC=C1,CCCCCC(=O)C,0.875468737,25.0
CCCO,C(CCCCCCC#N)CCCCCC#N,0.54,70.95
CC(C)(C)O,CC(C)CC(C)(C)C,0.914,25.0
C1=CC=CC=C1,CC(=O)OCC1=CC=CC=C1,0.039220713,25.05
CCCCCC,CC(C)(C)O,1.266947603,39.95
C1=COC=C1,CCCCCCCCCCCCCCCC,0.173953307,35.05
CCC(C)CC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.15082289,40.0
CN(C)C=O,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-1.049822124,120.0
CCCCCCCCCCCC,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,1.523880024,120.0
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCCl,-0.301105093,25.0
CC(C)O,C(CC#N)CC#N,1.44926916,50.0
C1CCCCC1,CCCCCCCCCCCCCCCCCCCCCCCC,-0.510825624,65.0
CC(=C)C=C,CNS(=O)(=O)C,2.827313622,70.0
CC#N,C(CCCCCCN)CCCCCN,1.47,80.0
CCCCCCC,CS(=O)C,4.062165664,60.0
CC(Cl)Cl,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.512493681,74.1
C(Cl)Cl,C1CC(=O)NC1,-0.050241216,60.0
CCCCCCCC,C(Cl)Cl,1.420695788,25.05
CCOC(=O)C,CCCCCCCCCCCCCCCCCCO,-3.199073198,65.0
CCCl,CCCCCO,0.862889955,16.85
CO,CCCCCCCCCCCC(=O)N(CC)CC,-0.353821875,55.0
C=CC=C,C1=CC=CC=C1,0.3074847,6.84
CCCCC=C,CN(C)C=O,2.541601993,10.0
CCCCCCC,C1=CC=C(C=C1)Br,0.916290732,25.0
CCCCC=C,CN1CCCC1=O,2.079441542,20.0
CC#N,C(COCCO)O,0.741937345,25.0
C1CCC=CC1,COCCO,2.00148,24.85
CCCO,C(C(F)(Cl)Cl)(F)(F)Cl,3.288401888,35.0
CO,CCCC(=O)C1=CC=CC=C1,1.463255402,24.95
CCCCCC,CCCCCCCCCCCCCCCCCCCC,-0.145025772,93.9
CI,CCCCCCC,0.662687973,0.0
CCC(=O)C,CC1=CC(=CC=C1)C,0.450438474,50.44
CC(=O)N(C)C,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,-0.94160854,120.0
CCCCCCl,CCCCCCCCCCCCCCCCCCCCCCCC,-0.15082289,80.3
CCO,CCCCCCCCCCCCCCCCCC(=O)O,0.437609561,94.98
CCCCCCCCC,CCCCOCCO,1.814824742,25.0
CCC(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.665261977,74.1
CN1CCCC1=O,CCCCCCCC,2.667228207,60.05
CCC(C)(C)OC,CC(=O)N(C)C,1.215209436,44.47
C1=CC=CC=C1,COCCOCCOCCOCCOC,-0.299754654,70.3
CC=C,CC1=CC(=CC=C1)C,0.385262401,-23.17
C1C=CC=C1,COC1=CC=CC=C1Br,0.904218151,25.0
CCCCCC,CCCCOCCOCCOCCCC,0.246860078,50.0
CCCCCC,CCCCCCCCCC(=O)CCCCCCCCC,0.039220713,65.3
CC1=CC=CC=C1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,-0.27,75.0
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCCCCO,0.027906953,70.0
C1CCCCC1,CS(=O)C,3.563882964,40.0
CCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.031,50.0
CCCCCCC,CCCCCCCCCCCC(=O)O,0.464362749,80.1
C1=COC=C1,CC(COC)OCC(C)OCC(C)OC,-0.673344553,50.0
CCC(CC)CC,C1=CC=C2C=NC=CC2=C1,2.214846179,20.0
CCC(C)O,CCCCCCCCCCCC(=O)O,0.248421358,40.95
C1CCCCC1,CC(C)[N+](=O)[O-],1.675225653,25.0
C(=C(Cl)Cl)Cl,CCCCCCCCCC(=O)O,-0.031490667,80.15
CCCCO,CCCCCCCCCCCC(=O)O,0.41144718,70.24
CC(C)O,CCCCCCCCCCCCCCCCCCC=C,0.973049066,75.4
CCCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.920282753,120.0
CO,CCCCCCCCCCCC(=O)O,0.504405056,70.5
CCCC(C)(C)C,CC#N,3.55820113,25.0
C(Cl)(Cl)Cl,CC1=CC=CC=C1,0.430482871,44.45
CCCCl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,-0.249744233,74.1
CCCCCCC,C(CCCCC#N)CCCC#N,1.32175584,120.0
CC(=O)OC,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.09,25.0
CCCC[N+](=O)[O-],CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,0.09531018,111.0
C(Cl)(Cl)(Cl)Cl,CCOC(=O)C,0.270027137,20.05
CCCCCC,C1COCCN1C=O,3.044046134,79.94
CC(C)C(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.470003629,80.0
CC(C)CC(=O)C,C(CCC(=O)O)CCC(=O)O,0.524728529,111.8
CC(C)C(C)C(C)C,CCCCC=C,0.157003749,25.05
CCN(CC)CC,CCOC(=O)C,0.609765572,69.55
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCBr,-0.313341819,45.0
CCCCCCCCCC,CN1CCCCCC1=O,2.140066163,40.0
CCCCOCCCC,C(CCCCN)CCCN,2.173728471,55.0
CCCCl,CCCCCl,0.019802627,25.0
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.277631737,80.0
C(CCl)Cl,COC1=CC=CC=C1Br,0.122217633,25.0
C1CCCCC1,C1=CC=C2C(=C1)C=CC=N2,1.470175845,25.05
CCCCCC,CCCCN(CCCC)C=O,0.947789399,45.15
CC#N,CCCCOP(=O)(OCCCC)OCCCC,-0.174353387,56.85
CO,CCCCCC,4.644390899,20.05
CCCCCCCC,CCCCCCC=C,0.122217633,25.05
C1=CC=C(C=C1)N,CC1=CC(=CC=C1)O,-0.301105093,165.05
CCCCCCC,CC1=NC2=CC=CC=C2C=C1,1.859418118,20.0
CCCCCCO,CCC1=CC=CC=C1,0.746687947,136.0
CC1(C2CCC(=C)C1C2)C,CC1=CC=CC=C1,0.048790164,100.0
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCC,-0.158995731,180.0
CC(Cl)(Cl)Cl,CCCCOCCOCCOCCOCCCC,-0.601479992,70.0
CCC,CC(C)(C=C)O,1.050821625,16.84
CCCCCCC,CCC#N,2.499795262,25.0
CC(=C)C,CC1=CC=CC=C1,0.438254931,-23.22
C(=C(Cl)Cl)Cl,CC(=O)N(C)C,-0.080126044,44.43
C(C(Cl)Cl)Cl,COCCOCCOCCOCCOC,0.58556197,70.2
CCCC(C)(C)C,CCCCCCCCCCCCCC(=O)N(C)C,0.456158222,74.1
CCCCCCCC,CCCCOP(=O)(OCCCC)OCCCC,0.928219303,25.45
C(CCl)Cl,CCCCCC,1.153731588,24.85
COC=O,CCCCOCCOCCOCCOCCCC,-0.239527031,50.0
CC1=CC=CC=C1,CN(C)C=O,0.647103242,25.05
CCCCCCC,CC1=CC=NC2=CC=CC=C12,1.944480556,20.0
CC=C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,0.051643233,74.1
C1CCCCC1,CCCCCCCCCCCCCCCCCC(=O)O,-0.032523192,85.25
CCC1=CC=CC=C1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,-0.039,50.0
CC(=O)C,CCCCCO,0.887891257,35.0
CCO,CC(=O)C1=CC=CC=C1,1.193922468,25.05
CCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.432322562,84.0
C1CCC=CC1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.182321557,120.0
CC(=O)C,CC1=CC(=CC=C1)C,0.742889272,30.42
CC(=O)C,CC#N,0.09531018,20.05
CCCCCCC#C,CC(C)OCCO,1.095273387,25.0
CC(C)OC(C)C,CCCCOCCOCCOCCCC,0.023716527,70.0
C1CCC=CC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.198850859,120.0
CC=O,CCCCOCCOCCOCCOCCCC,-0.088831214,30.0
CCCCCCC,CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,0.474369087,100.0
C1CCC=CC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.688134639,40.0
CCC(=O)C,CCCCN(CCCC)C=O,-0.040821995,45.15
CCCC(C)C,CCCCCCCCCCCCCCCCO,0.412771683,93.9
CCCCC,CCCCOP(=O)(OCCCC)OCCCC,0.631271777,29.75
C1CCCC1,C1COCCN1C=O,2.388762789,50.1
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.083381609,39.95
CCCCCl,CCCCCCCCCCCCCC(=O)N(C)C,-0.203340924,93.9
C1CCOC1,CCCCCCCCCCCCCCCCCCO,-4.098352584,75.0
CC(C)O,CCCCCCCCCC(=O)O,0.305276381,60.23
C(Cl)(Cl)(Cl)Cl,COC1=CC=CC=C1,0.254642218,25.0
C(CCl)Cl,CCCO,-0.006018072,65.0
CCC(C)C,CN1CCCC1=O,2.442347035,45.0
CC1CCCCC1,CNC=O,3.328985048,50.05
CCCCCCCC,CO,3.825593277,25.0
CCBr,C[N+](=O)[O-],1.247032294,25.0
C1CCCCC1,CN1CCCC1=O,1.916922612,50.0
CCCC,C1CCOCC1,0.542324291,56.82
CC(C)C(C)C(C)C,C(Cl)Cl,1.294727168,25.0
CO,C(CCC(=O)O)CCC(=O)O,-0.415515444,111.8
CCCCl,C1=CC=C2C(=C1)C=CC=C2Br,0.39877612,25.0
CCCCCC=C,C(CCCCCC#N)CCCCC#N,1.16,85.4
CC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.010050336,90.0
CCCCCC,CCCCCCCCCCCCCCCC,-0.118783536,40.0
CC(=C)C=C,CCCCCCCC,-0.010050336,20.0
CC/C=C/C=C,CCCCCCCCCCCCCCCC,-0.07575505,35.0
CCC1CCCCC1,CCCCCCCCCCCCO,0.570979547,53.0
CC(C)C(C)C(C)C,C(CCl)Cl,1.72455072,25.05
CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.19,125.0
CCOCC,CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC,-0.510825624,60.0
CCO,CCCCCCCCCCCCCC(=O)O,0.511025604,75.15
CCCCCl,CCCCOCCOCCOCCCC,-0.293029679,50.0
CCOCC,C1=CC=C2C(=C1)C=CC=N2,0.737164066,60.0
CCCCC=C,C(CCC#N)CC#N,2.890371758,30.0
CCC1=CC=CC=C1,C1COCCN1C=O,1.235471471,100.2
CCCCCCC,CCCC#N,2.048982334,25.05
CCCCCCC,C(C(F)(F)F)O,4.2314944,25.0
C(CCl)Cl,CC(COC)OCC(C)OCC(C)OC,-0.675307262,50.0
CCCCCCC,CCCCC,0.09531018,25.0
CCCCO,CC(=O)OCC(COC(=O)C)OC(=O)C,0.722705983,79.85
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.616186139,80.0
CCCCCCCCCC,C(COCCOCCO)O,4.945441625,90.0
CC1CCCCC1,CCC(=O)C,1.45395301,25.0
C1=CC=CC=C1,CCOC(=O)C,1.185896971,25.0
CC(C)C(C)C(C)C,CCCC(=O)OCC,0.774727168,25.0
CCCCCC=C,CCCCCCCCCCCCCCCCO,0.414094435,74.1
C1COCCO1,CC1=CC=C(C=C1)C,0.223143551,25.05
CC(=O)C,CCOC(=O)C,0.122217633,20.0
CCC(=O)C,C1=CC=C2C(=C1)C=CC=N2,0.425267735,60.0
CO,CC(C(=O)O)O,-0.105360516,70.8
CCCCCC=C,C(CCCCN)CCCN,1.16471209,65.0
CCCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.343589704,80.2
CCCCCCC,CCCCOCCOCCOCCCC,0.300845059,50.0
C=CC=C,CC(C)(C=C)O,0.797507196,16.84
CC(=C)C=C,COC1=CC=CC=C1,0.431782416,20.0
C=CC=C,CC(=C)CCO,0.896088025,56.85
CC1=CC=CC=C1,C(CCC#N)CC#N,1.280933845,25.0
CCCCC=C,C(CCCCN)CCCN,1.078409581,65.08
C1CCCCC1,CCOCCO,1.719188776,25.0
CCCCCCC,CCC#N,2.629006994,25.05
C1CCC/C=C\CC1,CN1CCCC1=O,1.386294361,60.0
CN(C)C=O,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,1.10856262,80.0
C1=CC=CC=C1,CC(=O)CC(=O)C,0.231111721,25.0
CC1=CC=CC=C1C,CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,-0.223143551,140.0
CCCCCC,C1=CC=C(C=C1)CCO,2.281361457,25.0
CCC(C)C(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.378336441,93.9
CCCCCCCCCCC=C,CN1CCCC1=O,2.617395833,40.0
C1=CC=CC=C1,CC(=O)O,1.337629189,25.0
C(Cl)(Cl)(Cl)Cl,CCCCOP(=O)(OCCCC)OCCCC,-0.579818495,50.05
CCBr,CCCCO,0.963174318,25.0
CC(C)I,CCCCCC,0.530628251,67.45
CC(C)C,CC(C)CCO,1.244154594,16.83
CCCCCCC,CCCCCCCCCC(=O)O,0.602675277,60.11
CC=C(C)C,CC1=CC=CC2=CC=CC=C12,0.797507196,25.0
C1CCOC1,C(=O)N,1.688249093,25.0
CCCBr,CCCCCCCCCCCCCCCCCCCCCCO,-0.114289146,80.4
C=CC=C,C(=S)=S,0.201,25.0
CC(C)CC(C)(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.451075619,60.0
C1CCCCC1,CCC#N,2.206074193,25.05
C1=CC=CC=C1,CC(=O)CC1=CC=CC=C1,0.254642218,25.0
C1=CC=CC=C1,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,-0.39,25.0
CCC1=CC=CC=C1,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,0.009950331,130.0
C(Cl)Cl,C1CCS(=O)(=O)C1,-0.061875404,44.75
C1=CC=CC=C1,CCOC(C)OCC,-0.446287103,20.06
C1=CC=CC=C1,C1=CC=C(C=C1)O,0.916290732,60.0
C(Br)Br,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.107585211,93.9
C(Cl)(Cl)Cl,CCCCCC,0.329303747,66.95
CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC,0.295650242,35.0
CCCCCC=C,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.23,50.0
CCCCCCC,CCN1CCCC1=O,2.183801557,35.0
CCCCCCCC,CCBr,0.797507196,25.05
CC1CCCCC1,C1COS(=O)O1,3.063484376,60.0
CCC(C)C(C)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.246078523,80.0
CCCCC=C,CCCCCCCCCCCCCCCCCC(=O)O,0.14063113,76.32
C1=CC=C(C=C1)Cl,C(CNCCNCCNCCN)N,1.619388243,70.0
C1=CC=CC=C1,CO,2.014903021,25.05
CC=O,C1CCS(=O)(=O)C1,0.285178942,60.45
CCCC,CC1=CC(=CC=C1)C,0.548121409,16.84
CCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.142,75.0
CCCCCC,CCCCCCCCCCCC(=O)O,0.430482871,60.23
CCCCCCC,C(CCC#N)CC#N,4.063885355,25.0
C1CCCCC1,C(C(F)(F)F)O,3.673511977,25.0
CCC(=O)C,C(CN(CCO)CCO)N(CCO)CCO,2.129421474,60.0
CCCCCC,C1=CC=C(C=C1)F,0.698134722,25.0
CCCC,CC(C)CCO,1.16315081,36.85
CCCCCCCC,C(COCCOCCO)O,4.303524407,75.05
C1=CC=CC=C1,CC1=CC=C(C=C1)C,-0.162518929,50.05
CC(C)O,CCCCCCCCCCCCCCCC(=O)OCC(CO)O,0.029558802,91.9
CCCCCC=C,CCCCCCCCCCCCCCCC,-0.192371893,90.0
CC1=CC=CC=C1,CCCCCO,1.105256831,35.0
CCO,CCCCCCCCCCCCCCCCCCO,-3.372609925,75.0
C1=CC=CC=C1,CCN(CC)CC,0.118959908,25.0
CCBr,C1CCC(CC1)N,0.746687947,25.0
CCCCC=C,CCCCCCCCCCCCCCCCO,0.344298673,74.1
C1=CC=NC=C1,CC(=O)NC,0.457424847,58.75
CC(C)CC(C)C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.867520568,93.9
CCOCC,CCCCCCCCO,0.277631737,20.0
CCCOC(=O)C,CC(=O)N(C)C,0.625938431,44.45
C1=COC=C1,CCCCCC,0.518793793,35.05
C(Cl)Cl,CCO,0.916290732,25.0
CCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.512493681,55.0
CCCCCC,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,2.002830439,25.0
CCC(=O)OCC,CCCCCCCCCCCCCCCC,0.223143551,130.0
CCCCC,C(Cl)Cl,1.16938136,25.05
CO,CCCCCO,0.300104592,45.0
CC(=C)C=C,C1=CC=CC=C1,0.21511138,25.0
CCCCCCCCC,C(COCCOCCO)O,4.635186165,90.0
CC1=CC=CC=C1,C1COCCO1,0.165514438,25.0
CC(=O)C,CCCCCC,1.617406082,50.05
CCCCCC,CCCCCCCCCCCCCCCC,-0.15082289,180.05
CC(C)CC(C)(C)C,CCCCCCCCCCCC(=O)O,0.523544396,80.15
CCCCCC=C,CCCCCCCCC(=O)CCCCCCCC,0.048790164,60.8
C1=COC=C1,CCCCCCCCO,0.570979547,40.75
C1CCCCC1,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.371563556,120.0
CCCCCC=C,C1CCC(CC1)C2CCCCC2,0.157003749,25.0
CCCCC,C(C(F)(F)F)O,3.166318574,25.0
CC1=CC=CC=C1,C1CCS(=O)(=O)C1,1.283707772,30.65
CCCCCC=C,CN(C)C=O,2.415913778,25.0
CCO,C1CCC(=O)OCC1,0.693147181,30.0
CO,C(CC#N)CC#N,0.819779831,60.05
CC(C)O,CC(=O)CC(=O)C,0.643,25.0
CCOCC,CCN1CCCC1=O,1.050821625,25.0
CCO,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.524728529,70.0
CCC,C1=CC=C(C=C1)CO,2.081938422,25.05
CCO,CC(C(=O)O)O,-0.235722334,60.4
C1CCC(CC1)N,C1=CC=C(C=C1)N,-0.061875404,120.0
CCCC(C)C,CCCCCCC,-0.030459207,25.0
COC1=CC=CC=C1,CC1=CCC2CC1C2(C)C,0.620576488,100.05
CCCCCCC,CCCCCCCCCCCCO,0.810930216,42.8
CC(C)C=C,C1CCC(CC1)N,2.116255515,25.0
CCC(=O)C,CN1CCCCC1=O,0.198850859,30.26
C(CO)O,CC=O,1.619982126,70.0
CC1=CC=CC=C1,CCCOCCO,0.708035793,25.0
C1=CC=CC=C1,C(CCCCCC#N)CCCCC#N,-0.2,85.4
CCC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,0.631271777,25.45
CCCCCC,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.514164525,45.0
CCCCCCCCCCC=C,CN1CCCC1=O,2.721295428,20.0
CCC#N,CC1=CC=CC=C1,0.955511445,25.0
C(Br)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.455706325,93.9
C1COCCO1,C1=CC=C(C=C1)C#N,-0.198450939,25.05
C(Cl)(Cl)Cl,CCCCCCCCCCCCCC(=O)O,-0.297059234,65.14
CCC1=CC=CC=C1,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.43,100.0
CCCC=C,C(CCCCN)CCCN,1.036736885,55.06
CCCC,CC1=CC=CC=C1,0.536493371,56.84
CC(=C)C=C,CC#N,1.796747011,20.0
CC(C)CC(C)(C)C,CC(=O)C1=CC=CS1,2.36986984,60.0
CCCCCC,CCCCCOC(=O)C,0.553885113,25.0
CCCC=C,CCCCCC(S)S,0.95,41.7
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC,0.122217633,80.5
CCCCCC,C(Cl)(Cl)Cl,0.506817602,58.75
CCCC(C)C,CCCCCCC,0.039220713,25.05
C=CC=C,CCC(C)(C)O,0.815364813,26.85
CC(F)F,CCC(CC)O,2.180417459,-13.17
CCCCCC,CC1=CC=CC2=CC=CC=C12,1.121677562,60.0
CCCCCCCCCC,C(COCCOCCO)O,4.675924971,110.0
CCC1CCCCC1,CN(C)C=O,3.072693315,20.0
CC(C)C,CCC(C)CO,1.202972304,56.82
C[N+](=O)[O-],CCC1=CC=CC=C1,1.444563269,55.35
CCCCOC(=O)C,C(CCC(=O)O)CCC(=O)O,0.688134639,111.8
CCC(=O)C,C1COCCN1C=O,0.609765572,50.0
CCCC,C1CCOCC1,0.576613364,36.83
C1CCCCC1,C(C(Cl)Cl)(Cl)Cl,1.153731588,25.0
CCCCOC(=O)C,C(CCCCN)CCCN,0.051643233,75.0
CCCCC=C,C(COCCOCCO)O,3.123685638,75.05
CCCCCCCC,CC1=CC(=CC=C1)O,2.465553921,25.0
CC(=O)C,CCCCCCCCCCCCCCCC(=O)O,0.470003629,81.6
CCOCC,CN1CCCC1=O,1.068153081,74.9
CCCCCCCC,C1COCCN1C=O,4.553139778,25.0
CC(Cl)(Cl)Cl,CCCCCCCCO,0.683096845,25.0
C(CCl)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C,-0.186329578,41.0
CCOCC,C(COCCC#N)C#N,1.887069649,40.0
CCC(=O)OCC,CCCCCCCCCCCCCCCC,0.19062036,140.0
CC=C(C)C,CC(=O)NC,1.894616855,40.0
CCCCCC,CC1=CC=C(C=C1)C,0.343589704,25.0
CCO,CCCCCCCCCCCCCCCCCCO,-3.139602644,60.0
CC(C)(C)OC,CC1CCCCC1,0.322083499,40.05
